6350,3428
3177,2396
4091,4745
6683,3551
4805,3629
6464,6206
5715,5022
2815,5474
4919,1922
170,5273
604,1190
4750,982
1897,478
3903,6243
6812,6493
4315,4982
2147,540
3029,3992
1864,5445
149,6304
5746,5384
872,3984
4652,2246
1390,5629
1198,6037
2454,3092
1672,5427
2035,2938
4009,1762
2424,650
4399,1129
6799,444
4900,1244
3149,1233
3903,354
3015,5925
2594,5771
6589,5899
2629,6945
1258,376
5569,680
4145,6523
6662,3974
5663,361
6791,5634
1994,5542
4938,5340
1776,5257
6864,4711
3968,540
2785,4051
1454,5719
4594,4950
671,6791
5903,5956
3100,5944
357,3477
1444,4094
6674,3226
6504,1205
3390,6570
3222,4711
3692,1586
3906,1917
3518,5593
3363,3769
4702,4107
6079,255
5937,6312
1869,3252
653,2707
6540,1208
5997,2554
1099,3924
2889,6577
3572,6455
1715,2923
5290,939
5124,546
677,4740
6729,2339
6223,3151
2400,5131
1542,651
1027,2117
5329,805
2894,2928
1262,1103
6270,1316
950,6750
2198,5263
4630,720
706,6125
3937,6166
1551,6905
5281,4058
2485,1540
849,4359
4641,6394
3418,3240
1416,3155
4392,3848
2147,2528
510,6900
6927,1781
3222,4281
6751,2171
2257,1400
6931,6934
1387,1705
4572,1613
4112,564
6195,6726
5797,4193
6780,6812
2745,24
3004,1962
586,5493
4516,4336
4968,4581
6206,5117
5337,5293
1954,3769
5744,1625
5818,2491
6935,2907
4745,6034
776,998
3672,6673
2285,6570
6550,1473
6108,4853
5120,6461
1287,2955
5449,3666
3103,1603
2802,2491
6427,1604
5915,5580
3832,4652
4139,338
4831,6004
6932,4304
1533,2457
2182,2293
4531,5612
283,845
6750,2440
2282,1708
3791,1733
4357,1675
3613,25
4296,1418
4440,1914
6177,761
4269,1092
1153,1515
4938,1793
6321,237
2554,3461
5575,3350
1913,5076
3158,5266
5527,4358
1277,4225
4986,5488
1562,5739
772,6604
728,237
4572,578
5329,6764
4084,698
2394,3067
45,1373
2747,78
5893,5577
1724,5620
2287,5987
4591,3993
80,746
466,4781
4292,5649
2068,4378
6411,5127
2355,1858
2377,5104
1068,2336
3289,6692
2110,2341
6573,5603
4885,533
2798,4262
2720,4297
2666,4939
1708,6014
6747,311
6722,2585
662,2115
4109,5053
1909,1510
4554,4916
2745,6949
1726,6167
6014,3932
2452,504
6918,1537
4413,1778
5729,1565
828,4942
4476,6161
695,6587
5200,1527
5153,4456
206,5716
5061,5835
5609,2347
3649,2439
2962,3626
2141,907
3440,3268
5216,1139
450,1612
3339,2208
6401,3127
5839,2489
526,3622
2742,1691
1981,5688
6104,2042
5339,5364
5631,4856
6533,221
5482,3537
481,5810
3805,5367
4786,3289
6005,5659
950,3316
5716,6160
819,3471
667,1130
3146,1188
4957,2769
2656,3734
374,5662
403,4892
616,6297
4334,3143
2247,5692
233,4552
5428,3209
5097,189
1236,4158
4624,5859
6014,3631
5522,2136
373,6701
770,6261
2731,3367
2741,11
102,969
2192,558
689,1338
4754,2526
1036,3101
5791,3536
6424,1990
6273,5657
3214,1949
5479,5180
5532,6069
2953,2456
1523,54
1264,0
2432,5349
3496,910
3950,3043
2467,3638
5737,2623
1955,5187
1678,5300
1010,1536
5790,3057
6488,6517
2618,1213
6205,1809
4633,2744
5792,6106
1371,3015
1433,4371
1853,6879
6552,1514
2247,5067
6448,6640
3392,5362
2976,2144
3038,2080
4423,4387
1571,3078
813,4505
6047,3810
1636,4234
2094,3627
800,4324
5026,4598
3515,2882
3048,6181
3687,6097
352,2627
1833,4953
839,4831
4047,2164
1751,1764
2101,498
1110,5500
6389,1434
6741,6875
6570,788
5834,5891
6865,431
1069,5170
5513,3015
3771,4065
4581,3401
6924,2736
4966,3911
3698,4786
507,4595
6837,374
874,2413
3340,5648
6786,5916
3507,3714
323,3209
4000,619
6052,6906
5734,2831
5668,4599
4844,2172
3408,4762
2424,5321
4636,6683
2381,6779
131,1084
5173,1332
1302,4734
241,5928
4878,396
310,260
4727,3139
2843,6618
6725,3526
1921,275
6895,4072
210,5566
385,6140
306,6681
6574,2737
3003,2164
1155,3247
593,6195
5763,3144
1124,1170
4403,6425
6112,3306
1063,1804
2129,2894
3743,6379
2347,634
4990,2738
3968,1908
475,6910
2165,2536
3709,308
6613,4998
6745,5156
3739,1492
5852,1615
2026,3146
3757,863
6331,4263
3385,2982
6523,2685
975,6440
3067,945
1171,4171
2891,6790
4938,6485
4725,5669
5098,3512
1011,2646
5943,4595
771,1774
6457,2131
5610,537
5186,4607
5926,1503
3678,4304
1433,5402
1959,2612
3033,3859
3367,5177
3076,4109
1109,2236
5890,265
6134,4120
2538,5423
35,869
5232,6008
387,2627
4687,3318
4612,3443
5918,5772
2901,4406
5002,4028
4392,4262
6546,3901
94,2986
177,1900
434,1642
3139,3283
209,1198
6058,3501
711,3340
2415,5035
1333,2009
5531,4003
2398,1902
4438,2962
6650,1073
3356,6798
6850,3210
5579,2141
550,2060
6886,1998
5305,5170
6384,5497
1181,6191
3336,593
5851,3316
4482,3955
1415,3903
331,5796
6682,2298
6711,1665
1672,2506
5600,6701
6401,2267
1527,4150
4290,1467
268,6394
2735,3939
46,4603
2069,5969
4778,4034
6482,5207
3829,3101
49,6854
2142,3876
6064,2559
1705,2614
6120,1140
1277,5839
6702,6366
3753,2188
6372,6680
4828,1631
6577,615
6312,1564
6054,4943
6466,282
1647,2593
3794,3575
3361,6116
3641,5665
4480,2361
6720,4977
1209,4153
1964,359
2779,1620
3540,248
4536,6497
293,4616
4662,948
1494,1815
1865,1509
3522,4989
6497,6033
131,2960
455,968
5667,442
3856,4223
102,2582
1308,3991
4351,2085
5270,4699
5651,3549
4277,6091
2665,3680
4150,3155
2255,6406
309,1915
5870,1377
230,2900
3010,1992
1673,5125
5847,266
3110,362
5294,2985
2298,4774
805,1686
6297,3163
5289,369
2196,5432
6328,2614
5131,2800
276,1914
3444,4523
1264,5458
3606,5590
4029,4999
5676,6024
4474,1856
3937,2179
5825,577
6493,4075
625,3651
2206,6687
4876,814
5156,1942
6045,4607
4590,1511
2209,2291
1993,5622
1326,6290
3039,3859
3066,3532
3436,3126
4101,1480
3682,891
4096,1382
2255,5466
1834,1344
3416,5186
1725,2565
213,1715
5848,1776
1143,4892
2995,1605
918,1585
671,1102
440,5601
2577,6031
696,1006
4986,6921
1451,6095
3702,1523
898,5811
4906,886
6544,6686
6086,3263
6767,6000
5403,472
2530,1365
3878,1306
4639,4710
3820,6148
3163,6744
2111,229
4255,6757
1736,2778
754,4812
5429,4556
3469,2612
5623,3954
591,397
3582,1553
1130,17
667,4769
137,3134
4695,3887
2722,2920
2777,689
3983,3449
5352,4863
4761,869
5763,1091
5266,6051
3685,1302
6843,6867
1215,1241
6493,5324
6941,6336
1312,6330
1374,6213
5595,367
5968,3624
6266,3175
465,6750
3900,2012
4403,802
2635,3521
6243,4408
5259,3254
5182,5586
4231,5381
4921,2961
3491,4202
6734,5099
2596,6688
4342,175
3214,6255
6512,2941
3733,2687
1348,4526
4695,869
4639,1179
3664,3494
5284,275
6756,3500
616,3378
6524,4141
499,1181
602,1350
2930,5951
2511,3969
2403,3102
4507,1703
5494,1778
2153,6753
6524,5494
5410,5583
6287,1316
88,6068
3133,4481
6034,3287
779,4442
4412,5124
6427,5217
1352,2821
2676,463
567,6190
2653,3851
451,903
652,4156
812,2170
6276,4816
5985,3456
1902,5991
4328,3888
5946,3346
1068,2145
5871,3163
4841,1899
4982,6562
2755,2308
4986,3866
3071,180
3183,2655
3149,2450
3106,2419
5444,5775
1033,2821
1372,3194
3367,1523
2673,2713
6627,3450
5325,4056
6858,3156
2479,2346
2126,3555
2100,518
6082,130
5569,4787
1485,3897
3967,3339
5399,3426
1442,3492
880,3113
4992,3044
4240,3076
4646,545
3645,2114
4883,2449
3408,5800
207,5068
2715,3656
2011,6951
2857,108
2778,8
2787,2258
19,4239
3902,4490
6090,1071
5030,656
6950,5833
6192,4241
1341,5721
1181,5982
3175,273
3008,188
5985,1118
5936,5912
536,6274
1731,4159
6242,5242
5068,613
350,1802
3919,6499
6578,5239
4895,4390
4685,3609
5696,3252
3411,2973
4036,5783
6559,3176
3733,4763
6031,1696
1649,3629
3636,3387
