2557,4091
1486,3859
535,1242
44,3743
133,2443
3568,4022
2144,5469
2973,4957
1727,4090
3795,5771
6726,6798
107,468
4116,4367
4521,5880
771,4835
3416,3992
3539,4563
818,2065
3285,5239
151,1082
992,1239
1468,4723
212,3312
1837,3418
58,138
1095,3366
1474,4580
1460,4045
3331,5926
1243,5130
603,5025
4996,5349
409,4366
2856,6941
2189,3411
44,5435
3166,5688
4036,5858
1301,5229
4271,5203
205,3799
2172,3253
1232,3062
65,4521
4404,5466
238,2734
4563,5652
2418,3317
3692,4209
1528,1813
6527,6584
5521,5765
2487,4711
113,906
31,910
340,2141
1474,2330
4201,5190
4211,5983
177,6862
533,1831
2523,6176
1767,2239
112,307
886,2414
5861,6465
2334,5846
2153,6145
1284,6360
3712,4226
3631,5122
2664,5234
3033,6495
5548,5784
291,502
1,6924
3549,4232
620,6021
4563,5952
3726,6790
5250,5355
1177,6018
524,2562
3564,6180
2524,3975
2032,4775
1388,2202
1015,6705
3095,4226
2455,6753
5025,5406
5025,6048
5162,5354
5790,6227
1133,3223
3222,3416
505,3279
1384,2500
4261,5238
1972,5354
4357,4525
3033,6496
5556,6468
942,3464
649,6659
2766,4012
2916,2919
5391,6025
593,3115
3033,6020
281,3114
1299,5868
22,5392
1198,3293
4711,5156
4282,5194
1049,4341
454,1129
4603,5610
1479,6870
860,4406
3023,6456
1437,6803
816,3768
2189,6120
1496,1727
4209,4580
439,654
1,1135
3037,6293
4021,5415
3572,5827
31,5762
2833,6381
251,339
942,1727
84,261
3512,4852
4009,6737
176,6755
4188,4691
137,874
1252,6410
116,370
33,3018
31,619
1731,5026
1574,6269
48,2418
307,333
1727,3826
2414,5406
400,3631
5207,6948
3910,4045
968,6042
86,1576
912,3606
869,3972
1943,4521
2788,4835
963,2408
4642,4994
511,3828
4711,4892
1864,6647
433,1206
109,3599
325,6480
3443,5784
3362,3935
4592,6448
2466,4272
603,5193
6016,6828
1119,5321
942,4140
4711,5029
538,6371
4711,5966
3569,6337
578,3631
685,3451
31,6915
40,2196
1712,3870
2017,4540
2179,4232
2187,5463
274,682
1154,4341
3783,5130
2155,3824
218,530
3289,4926
2679,4318
2294,2980
4711,6920
454,1403
3805,6466
5004,6856
691,1644
639,1198
4120,4711
1012,6370
809,3848
2721,5498
204,1951
5722,6910
5130,5665
1679,3678
4318,5133
4512,5019
1725,2542
337,3962
760,2234
4000,6753
654,674
3134,5025
556,647
4748,5017
2285,2357
3233,6620
3568,5652
2566,2727
2443,5321
2576,5384
1923,1943
2982,5238
135,2036
1106,2623
2063,6524
4630,4809
3431,5011
3372,6818
6084,6274
93,432
2234,3752
5784,6704
4247,5771
282,554
1368,4521
3263,3760
265,326
42,5142
1915,3760
2448,5871
622,806
455,644
1177,5837
501,5176
873,4882
243,1204
92,267
4711,6568
3372,4872
135,4117
4319,4949
6220,6274
1474,4815
2181,2359
3062,6374
2648,5575
2896,4999
474,6358
3732,5019
522,4319
4239,6274
2342,6923
1615,2639
3076,3293
963,1582
4483,4873
2748,4433
6726,6835
3189,4500
2083,4398
809,4422
764,5599
4037,6324
2686,5321
820,1514
987,1578
4711,6856
817,5936
4271,4421
4578,4866
4841,6786
661,6206
6146,6869
3263,4358
4872,5019
5694,6527
754,5691
293,1731
3293,6394
2242,2756
1133,3810
3181,4030
3712,5239
1224,1958
22,383
754,5030
4413,5552
5321,6455
6098,6753
2414,6324
5814,5877
2311,6324
